N2O,N_rate,AirT,WFPS25cm,NO3,NH4,Clay,Sand,GroundTruth,Set,Test_Size
-0.24888110770009544,0.07138162713250573,0.3110548985255977,-0.5421315080072587,-0.08692044468247478,1.3955959639327784,-0.07658134753988606,0.13208531514845395,1,Train,0.3
0.01844783350547977,1.247476645429062,0.8749227380514353,0.7377936204057733,1.7442300131697799,0.6682867411613563,1.70433248779498,-1.835373992023505,1,Train,0.3
-0.21110299939868177,0.48123292138736623,0.9054875368294713,0.8445461037526837,0.13853114972176833,0.15239238429967358,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,0.48123292138736623,-0.7597670172842167,0.9840136561316251,-0.10903501046566763,-0.15681020332784668,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.3284942571579848,0.48123292138736623,0.146637360271335,0.1638623913895202,-0.32638605513264174,-0.427034306766469,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1703257077900866,0.48123292138736623,0.7052354069044077,0.7092154294285082,-0.39405333926365155,-0.33638443959320663,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.15653625489310252,0.48123292138736623,-2.077215240475426,0.9409539512554432,-0.22331532772123644,-0.19214795432871054,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.20755804259388194,-0.14245383073959542,0.7431779157323144,0.03264206236545162,0.4112389587114956,0.17576153295952668,1.8300440526125676,-1.8125848880811881,1,Train,0.3
-0.20725869631740895,0.48123292138736623,-0.8546232893539837,1.2932350818564415,0.20737534570811877,0.36883089218179377,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.25052595844522046,0.48123292138736623,0.5155228627648735,-0.23590069351876447,-0.47721741676249874,-0.6973294075824044,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.15905861947788175,0.48123292138736623,0.7157749926899372,0.8830041775204592,-0.1347202002891401,-0.3284000837810047,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22254860801475343,-2.5481027318007334,0.9044335782509181,-1.9781553916623176,-0.749632320002492,0.30335194387778,0.4451216464531033,-0.1998759659151513,1,Train,0.3
0.013054586469925907,-0.14245383073959542,0.08129192840105093,0.23072275445237833,0.46236391119749864,0.2655409507259036,1.8300440526125676,-1.8125848880811881,1,Train,0.3
-0.22465520798958077,-1.0156152837173418,0.9813725544852848,-1.690950611398316,-0.5733791616727002,-0.5434274995381096,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.12492627054556338,0.48123292138736623,0.47336451962275455,0.9842129108774964,0.37024006684686295,0.6082738593756595,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2555520076203821,-2.5481027318007334,-0.3413454615986889,-1.2601434498347883,-0.8323110742735581,-0.5841900886030713,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.18111002964063025,0.48123292138736623,-1.5080776080568234,1.373448945781273,-0.1269824015045053,-0.02443174314425105,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22535740798118992,0.24957784202592334,-0.1684962547160022,-0.2549267336315732,-0.7887284751229185,-0.5835233068775656,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.29448965473029,0.48123292138736623,0.3890478333385175,0.12649316157657708,-0.45791712818078206,-0.5014612732236673,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.10247240944959392,-2.5481027318007334,-0.016726219404374982,1.5185241013572934e-16,-0.5240615155823489,-0.47585492651531297,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.2843755117793181,0.48123292138736623,-0.24332731379326294,-0.33093726984865995,-0.11205414001368434,-0.2971274331551309,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.20464250822872088,-2.5481027318007334,0.7906060517671979,1.5185241013572934e-16,-0.2631736030122665,-0.5119236508812497,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.2019502734608915,1.0514608090463027,0.1613927803710764,-0.35988760243587475,-0.7292458779562551,-0.6228128858651029,1.6414767053861858,-1.5391156407733844,1,Train,0.3
-0.2831989333507175,0.48123292138736623,-0.16955021329455514,0.2622585585396663,-0.3024459456849797,-0.3953810270342403,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.12173775014051434,0.48123292138736623,-0.2327877280077333,0.9558600186704825,0.010528914711016432,-0.10234659051837006,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,0.48123292138736623,0.8422500221162931,-0.09953086085533801,-0.26255646210386757,-0.45962217995688653,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.23753583106899487,0.48123292138736623,0.9792646373281789,0.5531455210495683,0.7662139197505745,0.514710019586035,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.28623208839129305,0.48123292138736623,-0.1273918701524366,-0.3432421969531186,-0.43014590842167794,-0.5666571175605531,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.13398424241588713,0.48123292138736623,0.884408365258412,-0.015283264517852628,0.312936882248379,-0.6108582981907634,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.20464250822872088,-0.926517176270633,-0.1684962547160022,-0.8293362823829439,-0.7748934309901269,0.4320235709289968,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.1165164092817763,-0.926517176270633,0.6030014247847696,-1.690950611398316,0.043955536884592486,0.1399941269301671,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.16262030798809163,0.48123292138736623,0.209874874984513,-0.39057533583464155,-0.15792632951210692,-0.3357630200325586,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1949819918441584,1.0514608090463027,0.971886927278308,0.07449864283797411,-0.7311612514337026,-0.3936057075830954,1.2014862285246286,-1.858163095965822,1,Train,0.3
-0.21973980804831694,0.33867594947263213,0.8380341878020813,-1.561500645982199,0.32390964436987657,0.27584719798943375,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.08421520966775678,0.24957784202592334,0.628296430670041,-1.1165410626469456,-0.22787366991883912,1.590150901693346,0.6137846630024055,-0.13587656552521712,1,Train,0.3
1.4202482723547831,-2.5481027318007334,0.9866423473780497,-0.5421315080072587,-0.2618917618607772,-0.48817352113129825,0.4451216464531033,-0.1998759659151513,-1,Train,0.3
0.17384328724859482,0.33867594947263213,0.6641310223408419,-1.6835473251337023,0.39376998712604844,-0.37326480497554015,0.4451216464531033,-0.1998759659151513,-1,Train,0.3
0.019483953432788723,0.48123292138736623,-1.6029338801265904,1.1746763176091388,-0.06317646702422783,-0.06527487103340829,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22570850797699446,-2.5481027318007334,-0.1516329174591547,-1.2601434498347883,-0.7336093056088747,-0.38304427018028553,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.1270405325404892,0.48123292138736623,-1.1813504487054036,0.4956605886929748,0.09860747025229993,-0.15680180992857645,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.15022200887901407,-0.997795662228,0.16244673894962935,-0.6857338951951013,-0.7400185113663216,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.24222284878405773,0.48123292138736623,0.6630770637622888,0.5661809821546343,-0.41867639752764735,-0.4028314394469957,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.23518820786371758,-0.9443367977599747,0.6051093419418755,-0.8293362823829439,-0.8028287277893019,-0.5639643764680748,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.1800655085224017,-2.5481027318007334,0.7927139689243038,-0.8293362823829439,-0.5821548432157909,-0.580326174004398,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.15681601790021954,-0.9443367977599747,-1.551289909777495,0.9039011360240224,-0.21981305508471985,-0.5578040834257156,1.2014862285246286,-1.858163095965822,1,Train,0.3
-0.2307048416284612,0.48123292138736623,0.7052354069044077,0.33162242773534223,-0.47428953008069835,-0.7315140287294015,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.40609767522709034,0.48123292138736623,1.168977181467713,0.3871369527036871,0.7843980173932287,0.9283554475123232,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
0.6322675297706928,1.0514608090463027,1.332340761143423,0.007952450908009988,1.2460426716946493,3.0093005891333777,1.70433248779498,-1.835373992023505,-1,Train,0.3
0.004613089270796874,-0.997795662228,0.18879570341345353,-0.6857338951951013,-0.43384159615182766,0.16739991387108097,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.06247580012753004,0.24957784202592334,0.8749227380514353,0.8153104586722961,6.750732541861594e-17,1.7399755328052323e-17,1.2014862285246286,-1.858163095965822,1,Train,0.3
-0.3042992227885413,0.48123292138736623,1.5273230981757218,0.244555334642312,-0.4517317096832628,-0.515053959821633,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.05994732394512386,0.48123292138736623,-0.7386878457131574,1.3639128346912706,-0.026126574484024626,-0.07637055985031672,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.18111880850981538,0.33867594947263213,1.3766070214426473,-1.4711002004077463,1.6218653704504895,-0.07499111623080648,0.4451216464531033,-0.1998759659151513,1,Train,0.3
1.4843274525382741,0.48123292138736623,0.9792646373281789,0.79844145614279,0.9960825167116266,1.5524573537582858,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.06209590993206951,-2.5481027318007334,-0.32026629002762963,-0.8293362823829439,-0.7279692045423213,-0.635354472462716,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.23448600787210847,0.33867594947263213,0.02016233084497883,-0.8992024544273025,0.7785359728993585,-0.46779963531374663,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.18330806254971505,0.48123292138736623,0.11501860291474592,1.439986640870365,0.08629158084173945,-0.20496644609857778,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.24473920390619877,0.48123292138736623,1.0003438088992382,1.08741662356801,-0.48662625193327985,-0.6716603905188497,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2443567316511491,0.48123292138736623,-0.24332731379326294,0.8313495912999325,-0.03569104737571879,-0.17086552793329374,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2274792035638357,0.48123292138736623,-1.234048377633052,0.70430273621838,0.09026908346862396,-0.1647140133085198,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.07448198843590433,0.24957784202592334,1.4124416131134483,-1.2601434498347883,0.3397190184370025,1.7399755328052323e-17,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.022772710401958784,0.24957784202592334,0.6999656140116427,-0.972938675459103,6.750732541861594e-17,1.7399755328052323e-17,-0.07658134753988606,0.13208531514845395,1,Train,0.3
-0.271798336842518,0.48123292138736623,0.9687250515426494,1.085512235985627,-0.49792595420106905,-0.6981893074874548,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.13992268796072496,0.48123292138736623,-1.3816025786304673,0.5319001861819067,0.08926747096067758,-0.16878789210109496,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.2293158282433303,0.48123292138736623,1.0003438088992382,0.4995240780957101,1.14203404028985,1.9946776859798727,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.178284054073059,0.48123292138736623,-0.26440648536432226,-0.17722497867013182,-0.12342392972207146,-0.3099126593425694,-0.9041824821699671,0.7967675133141048,1,Train,0.3
1.3133190643931247,0.48123292138736623,1.0003438088992382,1.0617697661437226,0.7946836319116288,1.69680664938912,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.234837107867913,-2.5481027318007334,-0.41617652067594946,-1.1165410626469456,-0.7605279697901518,-0.6605365953649355,0.3529331660059109,0.12619812981142803,1,Train,0.3
4.3821980569612125,1.0514608090463027,1.0119373532633211,0.16981918323653755,0.8353227604219015,2.5944567531993616,1.70433248779498,-1.835373992023505,-1,Train,0.3
-0.23273050789308566,0.24957784202592334,0.9666171343855432,-1.2601434498347883,-0.4596448921947566,0.5618965552282357,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.09177804338540536,0.48123292138736623,0.9687250515426494,1.13096193202696,0.3218479996958354,0.6182945000530132,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2448615053414273,0.48123292138736623,-0.6649107452144497,-0.2769537189763605,-0.12090057999579618,-0.3059988711654325,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1882037541949144,0.48123292138736623,0.3363499044108689,-0.755257184674761,-0.2479039074862284,-0.4652067936144374,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.19591426053568833,0.48123292138736623,-0.2222481422222035,0.6281677209880923,-0.10064167609751366,-0.10218295773443244,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1114800708403576,0.48123292138736623,-1.6240130516976499,0.22096634377292876,0.061840269105568356,-0.20162186899855475,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.045133851325756216,0.48123292138736623,-1.6029338801265904,0.26208263330421594,-0.0691580424989481,-0.05743782322858182,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.15654180880349616,-2.5481027318007334,0.7326383299467846,-1.1165410626469456,-0.8212406279835919,-0.6319761117766232,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.21377110811963942,0.42777405691934095,1.296506169472622,-1.4037458370226308,-0.46476910730691173,1.7399755328052323e-17,0.4451216464531033,-0.1998759659151513,1,Train,0.3
0.6687666649109494,0.48123292138736623,1.3692293113927767,0.1956540899401815,1.4332542597488116,2.001334036619468,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.16496820870280557,-0.926517176270633,-1.8959343649643154,1.5185241013572934e-16,-0.780309896760535,-0.463130160908957,0.4451216464531033,-0.1998759659151513,1,Train,0.3
4.277921358207259,-1.5502039283975946,1.135250506954018,0.450627208412823,1.098333027277878,1.7399755328052323e-17,1.70433248779498,-1.835373992023505,-1,Train,0.3
-0.14151667053092779,0.48123292138736623,-2.5831153581808497,0.3202646599113708,-0.07722924110181902,-0.05342701043602767,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.24537326577305335,0.48123292138736623,1.2216751103953614,0.3678114740261511,1.4760806735524468,2.19473166245723,-0.9041824821699671,0.7967675133141048,-1,Train,0.3
-0.26222290754066874,0.48123292138736623,-1.0337962477079883,0.9216171905632766,0.015501327936205022,-0.20126426398744587,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.22363378921596613,0.48123292138736623,0.6314583064056997,0.7354414322332794,0.2317267747668477,0.0237818673554369,-0.9041824821699671,0.7967675133141048,1,Train,0.3
0.039294976756648566,0.48123292138736623,0.884408365258412,1.322229606259838,-0.28308647035907136,-0.08793581700437898,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.1452186545267012,0.48123292138736623,-0.9600191472092804,1.154550080867068,-0.16090956750788188,-0.08883298668233562,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.05086071006632361,0.33867594947263213,0.6641310223408419,-1.7531936627656264,2.124896462212477,0.08148032704511943,0.6137846630024055,-0.13587656552521712,1,Train,0.3
0.5085188252494176,1.0514608090463027,0.9824265130638379,0.6223866541737608,3.2456487371265736,1.06830113466549,1.6414767053861858,-1.5391156407733844,-1,Train,0.3
-0.3854865062210107,0.48123292138736623,1.26383345353748,0.0768340198665378,-0.49140915453279627,-0.7174686375964854,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.14485475426768965,0.48123292138736623,-1.7083297379818871,0.9175473863230504,-0.06964675705450013,-0.04632326851423105,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.23378380788049935,-1.0156152837173418,0.055996922515779694,-1.1165410626469456,-0.673362771488873,-0.6800955257744261,0.3529331660059109,0.12619812981142803,1,Train,0.3
-0.24010349780535276,0.48123292138736623,-2.056136068904366,0.9409539512554432,-0.23050562893562396,-0.21048776274511835,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.18686100361418947,0.48123292138736623,0.7052354069044077,1.0344958196313134,-0.024293561823869648,-0.10380496289248556,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.20042930827906616,-2.5481027318007334,-0.7376338871346044,1.5185241013572934e-16,-0.9102897443090385,-0.6676674554357301,0.6137846630024055,-0.13587656552521712,1,Train,0.3
-0.26222290754066874,0.07138162713250573,0.5460876615429094,-0.972938675459103,0.9879033608413832,1.2513488521627842,0.4451216464531033,-0.1998759659151513,1,Train,0.3
-0.13365432425584822,0.48123292138736623,0.2520332181266317,0.6132833932379883,0.013604081913151737,-0.06367049971418884,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.26222290754066874,0.48123292138736623,-2.983619618030978,0.19997659717617616,0.06716138349691173,-0.20331048232512847,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.2789157684058288,0.48123292138736623,-0.0957731127958475,1.3040343781795578,0.4895970806565745,0.5677214203144385,-0.9041824821699671,0.7967675133141048,1,Train,0.3
-0.21183179823443307,0.48123292138736623,-0.6016732305012716,0.6025600620874985,-0.06503414755662103,-0.1241521027967462,-0.9041824821699671,0.7967675133141048,1,Train,0.3
